,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
1291,2016-09-15,43.66966767484914,11.461121957565268,80.81702328715932,0.0,-0.2720642402279618,3.48011343627076,46.87771687089194,40.08399963378906,0,0.0
1292,2016-09-16,43.68067487751833,15.90017711410111,80.65858787623027,0.0,-0.36649596389672956,3.1244107371912957,46.438589650812894,41.08000183105469,0,0.0
1293,2016-09-19,43.71369648552589,11.527850747306186,77.92423351724723,0.0,-0.06254976350555401,2.1251236973397627,45.776270419360095,41.26800155639648,0,0.0
1294,2016-09-20,43.72470368819508,11.742635845754261,77.9595117744037,0.0,0.13238001234650681,1.814820215434322,45.6719039159759,40.928001403808594,0,0.0
1295,2016-09-21,43.73571089086427,9.939965452319628,76.82606050020814,0.0,0.027579221134964468,1.5152951119811704,45.2785852239804,41.04399871826172,0,0.0
1296,2016-09-22,43.74671809353345,9.572538734940697,76.1893673934202,0.0,-0.2720642402283499,1.2258588338430754,44.700512687148176,41.2859992980957,0,0.0
1297,2016-09-23,43.75772529620265,9.797892871610765,77.28234294787282,0.0,-0.3664959638966354,0.9456777159641595,44.33690704827018,41.4900016784668,0,0.0
1298,2016-09-26,43.7907469042102,10.55329756467326,77.67307002657394,0.0,-0.06254976350529375,0.15104404366341434,43.879241184368325,41.79800033569336,0,0.0
1299,2016-09-27,43.80175410687939,12.130128780268926,76.99929040246569,0.0,0.13238001234675278,-0.10193179178112548,43.83220232744502,41.1619987487793,0,0.0
1300,2016-09-28,43.812761309548584,10.459333038977777,74.9131870779849,0.0,0.027579221134849608,-0.35067035666861307,43.48967017401482,41.25400161743164,0,0.0
1301,2016-09-29,43.823768512217775,8.51537877326468,75.41541159703817,0.0,-0.2720642402270531,-0.5961781107106823,42.95552616128004,40.13999938964844,0,0.0
1302,2016-09-30,43.83477571488696,9.892243608510054,74.99550716511386,0.0,-0.36649596389713907,-0.8394402635318234,42.628839487457995,40.805999755859375,0,0.0
1303,2016-10-03,43.867797322894525,7.379181857582749,74.30264040555765,0.0,-0.06254976350595683,-1.565387265496237,42.23986029389233,42.7400016784668,0,0.0
1304,2016-10-04,43.87880452556371,8.279364605305185,78.53332107054236,0.0,0.13238001234667082,-1.8092981345773984,42.20188640333298,42.28200149536133,0,0.0
1305,2016-10-05,43.8898117282329,5.664263842136282,77.52848577209691,0.0,0.027579221135067403,-2.055819747386306,41.86157120198166,41.69200134277344,0,0.0
1306,2016-10-06,43.90081893090209,8.229573011389867,75.96315836422109,0.0,-0.2720642402273461,-2.305991231936569,41.32276345873817,40.20000076293945,0,0.0
1307,2016-10-07,43.911826133571275,8.341976668489856,73.14314759021583,0.0,-0.3664959638967445,-2.5608989368500215,40.984431232824505,39.321998596191406,0,0.0
1308,2016-10-10,43.94484774157884,6.899286112803775,72.63103398998793,-0.940170080280536,-0.06254976350543134,-3.365647656391741,39.57648024140113,40.18999862670898,0,0.0
1309,2016-10-11,43.95585494424803,5.340989390989819,74.98538535140325,0.0,0.13238001234677296,-3.651309242918542,40.43692571367626,40.02000045776367,0,0.0
1310,2016-10-12,43.966862146917215,9.707930758539819,73.4505756121888,0.0,0.027579221134952557,-3.9477541433710224,40.04668722468114,40.30199813842773,0,0.0
1311,2016-10-13,43.977869349586406,4.626961062665195,72.15257724255545,0.0,-0.27206424022763925,-4.25619745329235,39.44960765606642,40.04800033569336,0,0.0
1312,2016-10-14,43.98887655225559,6.8840275389069845,72.22519536985266,0.0,-0.3664959638963498,-4.5777815172436185,39.04459907111562,39.30199813842773,0,0.0
1313,2016-10-17,44.021898160263156,5.4057076698049755,70.99676358807213,0.0,-0.06254976350563274,-5.630707005543037,38.32864139121449,38.79199981689453,0,0.0
1314,2016-10-18,44.03290536293234,6.56637174444117,73.23648254676803,0.0,0.132380012346691,-6.01310882768629,38.15217654759274,39.81999969482422,0,0.0
1315,2016-10-19,44.04391256560153,4.449159168590065,70.82039962318615,0.0,0.027579221134708492,-6.411506631320014,37.65998515541622,40.71200180053711,0,0.0
1316,2016-10-20,44.05491976827072,4.563263111653299,70.28648292614047,0.0,-0.27206424022793224,-6.825511279233611,36.95734424880918,39.81999969482422,0,0.0
1317,2016-10-21,44.065926970939906,3.799323864348382,69.06456357122885,0.0,-0.366495963897154,-7.254288886718728,36.44514212032402,40.01800155639648,0,0.0
1318,2016-10-24,44.09894857894747,0.6644411297326352,66.05275995814074,0.0,-0.06254976350583412,-8.613407616843773,35.42299119859786,40.55199813842773,0,0.0
1319,2016-10-25,44.10995578161666,-0.3971846162111065,68.93964913298173,0.0,0.13238001234693703,-9.082736874618039,35.159598919345555,40.46799850463867,0,0.0
1320,2016-10-26,44.12096298428584,1.4153030707561207,68.4197685000478,0.0,0.027579221135646648,-9.554848284245752,34.593693921175735,40.448001861572266,0,0.0
1321,2016-10-27,44.13197018695504,1.7177662229143078,67.64063182566963,0.0,-0.2720642402273829,-10.025720064485258,33.834185882242394,40.80199813842773,0,0.0
1322,2016-10-28,44.142977389624214,-0.2691085439754992,65.77494013266582,0.0,-0.36649596389645883,-10.490838716160303,33.285642709567455,39.99399948120117,0,0.0
1323,2016-10-31,44.17599899763178,-1.0147863022579795,65.46703055657856,0.0,-0.06254976350603554,-11.800408803076579,32.31304043104917,39.54600143432617,0,0.0
1324,2016-11-01,44.18700620030098,-1.639813419799487,67.8222680069119,0.0,0.13238001234638325,-12.189765800153669,32.12962041249369,38.15800094604492,0,0.0
1325,2016-11-02,44.198013402970155,-1.981071705544738,64.77647059779507,0.0,0.027579221135402582,-12.545860321478855,31.679732302626704,37.604000091552734,0,0.0
1326,2016-11-03,44.20902060563935,-2.8924466012732237,63.156380798718814,0.0,-0.2720642402275808,-12.862889911797199,31.074066453614577,37.48400115966797,0,0.0
1327,2016-11-04,44.22002780830854,-1.1703480836260487,62.67201508994859,0.0,-0.3664959638963648,-13.135232570544202,30.71829927386797,38.11199951171875,0,0.0
1328,2016-11-07,44.253049416316095,-2.1382006908136213,63.522833087678464,0.0,-0.06254976350551006,-13.633417800234355,30.557081852576232,38.641998291015625,0,0.0
1329,2016-11-08,44.264056618985286,-2.4023655395200327,63.60758440253276,0.0,0.13238001234695715,-13.679041506341887,30.717395124990357,38.98799896240234,0,0.0
1330,2016-11-09,44.27506382165448,-0.9727078793627688,65.24925224281863,0.0,0.027579221135287713,-13.659172577678667,30.6434704651111,38.012001037597656,0,0.0
1331,2016-11-10,44.28607102432366,-0.9323635035328208,64.24096322989836,0.0,-0.27206424022796893,-13.571957768769431,30.44204901532626,37.06999969482422,0,0.0
1332,2016-11-11,44.29707822699285,-8.514203997530872,56.57511025592187,-6.315464225962062,-0.3664959638959701,-13.416541560652098,24.19857647648272,37.71200180053711,0,0.0
1333,2016-11-14,44.33009983500041,-3.1513918392742357,66.24766234080963,0.0,-0.06254976350617314,-12.548660416466799,31.71888965502744,36.290000915527344,0,0.0
1334,2016-11-15,44.3411070376696,-1.7875992857816942,68.63013868814524,0.0,0.13238001234687521,-12.13356163188088,32.33992541813559,36.75400161743164,0,0.0
1335,2016-11-16,44.35211424033879,-0.5143798821267106,63.22087877863443,0.0,0.027579221134914414,-11.662337132737777,32.71735632873593,36.7859992980957,0,0.0
1336,2016-11-17,44.36312144300798,-1.1727976149038173,68.35338231379751,0.0,-0.27206424022741954,-11.140604306672047,32.95045289610851,37.73199844360352,0,0.0
1337,2016-11-18,44.37412864567717,0.503930928699259,65.86242154996238,0.0,-0.36649596389677436,-10.57490425013336,33.432728431647035,37.00400161743164,0,0.0
1338,2016-11-21,44.40715025368473,1.5242370396459894,69.01614038353082,0.0,-0.06254976350591288,-8.690768845261386,35.65383164491743,36.90399932861328,0,0.0
1339,2016-11-22,44.49537772513602,3.3276824578079953,70.1866254660265,0.0,0.1323800123471212,-8.028729408104812,36.59902832937833,38.23400115966797,0,0.0
1340,2016-11-23,44.58360519658729,4.768714684873633,72.6326362167648,0.0,0.027579221135390675,-7.3646598892430735,37.24652452847961,38.62799835205078,0,0.0
1341,2016-11-25,44.76006013948985,5.0205757341392925,71.69085913427794,0.0,-0.3664959638960791,-6.066498879444531,38.32706529614924,39.33000183105469,0,0.0
1342,2016-11-28,45.024742553843666,6.115340140390869,74.03916339725707,0.0,-0.0625497635053874,-4.319979318355459,40.64221347198282,39.2239990234375,0,0.0
1343,2016-11-29,45.11297002529497,9.321376347731333,73.02707023116992,0.0,0.1323800123464236,-3.820298528534007,41.425051509107384,37.91400146484375,0,0.0
1344,2016-11-30,45.201197496746225,8.558535120801617,75.49991733126309,0.0,0.02757922113514661,-3.3712625479458653,41.857514169935506,37.880001068115234,0,0.0
1345,2016-12-01,45.28942496819748,7.860100618080562,76.27563407602362,0.0,-0.2720642402280056,-2.9768106324493813,42.04055009552009,36.3759994506836,0,0.0
1346,2016-12-02,45.377652439648784,9.951273339899773,76.23342288145533,0.0,-0.366495963895985,-2.639608637218828,42.37154783853397,36.29399871826172,0,0.0
1347,2016-12-05,45.64233485400263,11.796922002981118,76.56914893381547,0.0,-0.06254976350558879,-1.9779626247052717,43.60182246579176,37.36000061035156,0,0.0
1348,2016-12-06,45.7305623254539,10.762665701372777,78.10184040612225,0.0,0.13238001234666957,-1.86941456215646,43.99352777564411,37.16999816894531,0,0.0
1349,2016-12-07,45.818789796905186,9.044562657700059,76.65194202485948,0.0,0.02757922113503174,-1.8112495576510563,44.03511946038916,38.630001068115234,0,0.0
1350,2016-12-08,45.90701726835644,10.295385651409546,77.28758982045188,0.0,-0.27206424022829867,-1.7982774700465751,43.836675558081566,38.45800018310547,0,0.0
1351,2016-12-09,45.995244739807745,11.87420382097773,78.3688112112397,0.0,-0.36649596389768774,-1.8242526579099223,43.80449611800014,38.43600082397461,0,0.0
1352,2016-12-12,46.25992715416156,10.458086868196045,78.40405991886787,0.0,-0.06254976350579018,-2.0608130045827626,44.136564386073005,38.48600006103516,0,0.0
1353,2016-12-13,46.348154625612814,9.883350303832305,80.02859196024626,0.0,0.1323800123465876,-2.1645902853437895,44.31594435261561,39.630001068115234,0,0.0
1354,2016-12-14,46.43638209706412,8.466874049863657,76.25670226358673,0.0,0.02757922113524956,-2.2660757841283785,44.19788553407099,39.73799896240234,0,0.0
1355,2016-12-15,46.52460956851537,12.683160475869022,77.05887886404281,0.0,-0.2720642402277493,-2.3563870344810733,43.89615829380655,39.51599884033203,0,0.0
1356,2016-12-16,46.61283703996668,10.35630254044505,78.83810779218156,0.0,-0.36649596389699246,-2.426912859302059,43.819428216767626,40.49800109863281,0,0.0
1357,2016-12-19,46.87751945432051,12.845669299336544,78.0833486756597,0.0,-0.0625497635059916,-2.441842953800957,44.373126737013564,40.54600143432617,0,0.0
1358,2016-12-20,46.96574692577177,10.115296914415035,76.8179991262447,0.0,0.13238001234668972,-2.359245412125131,44.73888152599333,41.757999420166016,0,0.0
1359,2016-12-21,47.05397439722307,11.254559226746437,78.0162860272859,0.0,0.027579221135134724,-2.2243420261507425,44.85721159220746,41.540000915527344,0,0.0
1360,2016-12-22,47.14220186867433,12.589964105357113,76.39149709531448,0.0,-0.27206424022813747,-2.0337574043424316,44.836380224103756,41.68999862670898,0,0.0
1361,2016-12-23,47.23042934012563,12.399762671497731,78.91645467397585,0.0,-0.36649596389689837,-1.785379287376978,45.07855408885175,42.667999267578125,0,0.0
1362,2016-12-27,47.5833392259307,14.341748932041094,80.33856228046093,0.0,0.13238001234660776,-0.21691282011441346,47.49880641816289,43.90599822998047,0,0.0
1363,2016-12-28,47.671566697382005,14.522500413489169,81.64357327445694,0.0,0.027579221134890648,0.30729973546001604,48.00644565397691,43.948001861572266,0,0.0
1364,2016-12-29,47.75979416883326,14.16844531179654,82.07922339523137,0.0,-0.27206424022833536,0.8757490989109458,48.36347902751587,42.93600082397461,0,0.0
1365,2016-12-30,47.848021640284564,16.858474440643768,79.7779683221726,0.0,-0.3664959638974021,1.4824810090320388,48.9640066854192,42.73799896240234,0,0.0
1366,2017-01-03,48.20093152608966,17.791610588699005,85.37607817241772,0.0,0.13238001234652585,4.151952538078713,52.4852640765149,43.39799880981445,0,0.0
1367,2017-01-04,48.289158997540966,17.74446306535242,89.78457005930228,0.0,0.027579221134646545,4.842086364622679,53.15882458329829,45.39799880981445,0,0.0
1368,2017-01-05,48.37738646899222,22.457659145039514,88.16162972376506,0.0,-0.27206424022788106,5.526085509702182,53.63140773846652,45.34999847412109,0,0.0
1369,2017-01-06,48.465613940443525,22.79908939754474,89.52925901324652,0.0,-0.3664959638970074,6.196780195920627,54.29589817246715,45.80199813842773,0,0.0
1370,2017-01-09,48.73029635479734,22.65698657999374,92.11145071622458,0.0,-0.06254976350560373,8.06588319052289,56.73362978181463,46.25600051879883,0,0.0
1371,2017-01-10,48.818523826248594,24.089993999409653,91.40534798045996,0.0,0.1323800123463,8.623906111584073,57.57480995017897,45.9739990234375,0,0.0
1372,2017-01-11,48.9067512976999,24.486255872225268,91.37270946505707,0.0,0.027579221134993608,9.142912349441687,58.07724286827658,45.94599914550781,0,0.0
1373,2017-01-12,48.99497876915115,25.525419282250287,91.74982798093643,0.0,-0.27206424022733167,9.62040833859185,58.343322867515674,45.917999267578125,0,0.0
1374,2017-01-13,49.08320624060246,24.89476712553111,89.85303236647273,0.0,-0.36649596389661276,10.05486671054237,58.77157698724822,47.54999923706055,0,0.0
1375,2017-01-17,49.43611612640755,27.75158875163686,96.40313255354019,0.0,0.132380012346546,11.363747891209837,60.93224402996393,47.11600112915039,0,0.0
1376,2017-01-18,49.52434359785885,27.95078628609657,93.80942749535234,0.0,0.027579221134878738,11.59109684715081,61.14301966614454,47.672000885009766,0,0.0
1377,2017-01-19,49.61257106931011,27.666270361663585,91.59453152400519,0.0,-0.2720642402277198,11.783678918209498,61.12418574729189,48.75199890136719,0,0.0
1378,2017-01-20,49.70079854076141,27.71643656140633,94.29383322932327,0.0,-0.3664959638965186,11.944849982402733,61.27915255926763,48.94599914550781,0,0.0
1379,2017-01-23,49.965480955115225,28.75020652882607,95.74166105003727,0.0,-0.06254976350574137,12.275734023475747,62.17866521508523,49.78400039672852,0,0.0
1380,2017-01-24,50.05370842656648,31.35597676410766,99.0630657838531,0.0,0.13238001234679198,12.346838315488833,62.532926754402105,50.922000885009766,0,0.0
1381,2017-01-25,50.141935898017785,32.261086655796134,95.64989941986113,0.0,0.02757922113450549,12.40357903710934,62.57309415626163,50.89400100708008,0,0.0
1382,2017-01-26,50.23016336946904,29.6690846059821,94.91861420549884,0.0,-0.2720642402271704,12.448470965607994,62.40657009484986,50.50199890136719,0,0.0
1383,2017-01-27,50.318390840920344,26.64623330259477,94.70575994908198,0.0,-0.3664959638970224,12.483470928758484,62.43536580578181,50.59000015258789,0,0.0
1384,2017-01-30,50.583073255274186,30.123305093421486,95.78047687720343,0.0,-0.06254976350594271,12.53890540855342,63.05942890032166,50.1259994506836,0,0.0
1385,2017-01-31,50.67130072672544,30.187675375398154,97.44194968588707,0.0,0.13238001234671,12.540610662291359,63.344291401363506,50.38600158691406,0,0.0
1386,2017-02-01,50.759528198176746,29.934965035124293,94.66553909173244,0.0,0.027579221134981676,12.532035083468587,63.319142502780316,49.84799957275391,0,0.0
1387,2017-02-02,50.847755669628,27.90877209432903,96.64197891634059,0.0,-0.27206424022746345,12.511041503765657,63.08673293316619,50.310001373291016,0,0.0
1388,2017-02-03,50.935983141079305,32.31962361898632,97.70020165807682,0.0,-0.3664959638966277,12.47490918872722,63.0443963659099,50.26599884033203,0,0.0
1389,2017-02-06,51.20066555543312,28.84982418020281,96.26726351022921,0.0,-0.06254976350541726,12.241665199233092,63.37978099116079,51.55400085449219,0,0.0
1390,2017-02-07,51.288893026884374,30.788478933025015,96.38863438083834,0.0,0.13238001234681215,12.109485803266251,63.530758842497434,51.49599838256836,0,0.0
1391,2017-02-08,51.37712049833568,27.262453402519224,97.00819410751906,0.0,0.027579221135457948,11.943390013040476,63.34808973251161,52.41600036621094,0,0.0
1392,2017-02-09,51.46534796978693,26.684573954575907,96.2608222503538,0.0,-0.2720642402277565,11.739465254484383,62.932748984043556,53.84000015258789,0,0.0
1393,2017-02-10,51.55357544123824,30.51504305071566,95.7279386196049,0.0,-0.366495963896233,11.494060725553858,62.68114020289586,53.84600067138672,0,0.0
1394,2017-02-13,51.81825785559207,29.901207073132447,95.48131013665824,0.0,-0.06254976350608035,10.479029194275798,62.23473728636179,56.119998931884766,0,0.0
1395,2017-02-14,51.90648532704333,27.953016383967174,95.16539830535535,0.0,0.13238001234673022,10.040727030699744,62.0795923700898,56.19599914550781,0,0.0
1396,2017-02-15,51.99471279849463,30.996122153905553,93.47415406380297,0.0,0.027579221135213834,9.550728443026955,61.5730204626568,55.95199966430664,0,0.0
1397,2017-02-16,52.08294026994589,29.784316028969894,94.65684612170438,0.0,-0.27206424022804954,9.009212153454648,60.82008818317249,53.790000915527344,0,0.0
1398,2017-02-17,52.17116774139714,26.85488559263753,93.75944820148226,0.0,-0.36649596389703726,8.417212208438167,60.22188398593827,54.44599914550781,0,0.0
1399,2017-02-21,52.52407762720226,26.244599154146425,90.28608505963126,0.0,0.1323800123469762,5.594643479237458,58.25110111878669,55.47800064086914,0,0.0
1400,2017-02-22,52.612305098653565,24.98312788751209,90.57158131109239,0.0,0.027579221135560897,4.794774507647122,57.43465882743625,54.70199966430664,0,0.0
1401,2017-02-23,52.70053257010482,23.634391520634747,88.63832904216166,0.0,-0.27206424022750014,3.9673342596014387,56.395802589478755,51.198001861572266,0,0.0
1402,2017-02-24,52.7887600415561,23.0693605006802,89.58363998531594,0.0,-0.3664959638963421,3.118296000662761,55.54056007832252,51.400001525878906,0,0.0
1403,2017-02-27,53.053442455909966,21.196972128050785,87.18450147408988,0.0,-0.06254976350602143,0.5057020422509066,53.49659473465485,49.24599838256836,0,0.0
1404,2017-02-28,53.14166992736122,17.464407192424968,83.33893436804743,0.0,0.13238001234675034,-0.36503832985504714,52.909011609852925,49.99800109863281,0,0.0
1405,2017-03-01,53.229897398812525,18.972078441708184,84.9636502984695,0.0,0.027579221135316866,-1.2248860784471145,52.032590541500724,50.00400161743164,0,0.0
1406,2017-03-02,53.31812487026378,18.985008337796085,85.66751283013089,0.0,-0.27206424022788833,-2.067675958327984,50.97838467170791,50.09600067138672,0,0.0
1407,2017-03-03,53.406352341715035,13.917185100959175,82.42497452933132,0.0,-0.366495963896248,-2.8876107854432154,50.15224559237557,50.31399917602539,0,0.0
1408,2017-03-06,53.6710347560689,14.948105270675084,78.16474274270871,0.0,-0.06254976350549606,-5.159533600484401,48.448951392079,50.242000579833984,0,0.0
1409,2017-03-07,53.75926222752015,16.352774706374866,80.86235703224888,0.0,0.13238001234652455,-5.840109608692636,48.05153263117404,49.71799850463867,0,0.0
1410,2017-03-08,53.84748969897146,14.005853160274825,79.7300296199712,0.0,0.027579221135201972,-6.476789767962539,47.39827915214412,49.374000549316406,0,0.0
1411,2017-03-09,53.93571717042271,11.299014456245008,78.0612370550602,0.0,-0.27206424022808623,-7.067185212179427,46.5964677180152,48.97999954223633,0,0.0
1412,2017-03-10,54.02394464187399,13.404990723069252,82.35842729820835,0.0,-0.36649596389585337,-7.6095024827774145,46.04794619520072,48.73799896240234,0,0.0
1413,2017-03-13,54.28862705622785,11.515065682820152,77.93996790450394,0.0,-0.06254976350615904,-8.938047817730515,45.28802947499118,49.23400115966797,0,0.0
1414,2017-03-14,54.37685452767911,12.508695038013567,76.98078108629223,0.0,0.1323800123464426,-9.280348575527588,45.22888596449796,51.59999847412109,0,0.0
1415,2017-03-15,54.46508199913036,10.181312167982119,79.07237252677653,0.0,0.0275792211348287,-9.572693491465076,44.91996772880012,51.14599990844727,0,0.0
1416,2017-03-16,54.55330947058167,9.844268710004016,77.09568236484417,0.0,-0.27206424022753684,-9.815617786853487,44.465627443500644,52.40999984741211,0,0.0
1417,2017-03-17,54.64153694203292,16.198305960305838,76.17919952722224,0.0,-0.366495963896357,-10.009771543633374,44.26526943450319,52.29999923706055,0,0.0
1418,2017-03-20,54.906219356386785,12.346812870494201,78.87944023628962,0.0,-0.06254976350589879,-10.30627384956734,44.537395743313546,52.38399887084961,0,0.0
1419,2017-03-21,54.99444682783804,12.303001798837329,78.47894739012303,0.0,0.1323800123462168,-10.311633850210997,44.815192989973255,50.13600158691406,0,0.0
1420,2017-03-22,55.08267429928932,8.054687256502278,77.53525512806371,0.0,0.027579221135304945,-10.270837154799871,44.83941636562476,51.00199890136719,0,0.0
1421,2017-03-23,55.1709017707406,13.233712518280814,77.35999947478713,0.0,-0.27206424022782993,-10.183977689473041,44.714859841039726,50.95600128173828,0,0.0
1422,2017-03-24,55.259129242191875,11.721730889343316,80.74260372652942,0.0,-0.3664959638968607,-10.050979803995359,44.841653474299655,52.63199996948242,0,0.0
1423,2017-03-27,55.52381165654574,12.774290342396585,79.22104658509488,0.0,-0.06254976350537331,-9.372486004807179,46.08877588823319,54.04399871826172,0,0.0
1424,2017-03-28,55.612039127996994,11.102627684066917,80.68309139706786,0.0,0.13238001234646277,-9.051996606566657,46.6924225337768,55.4900016784668,0,0.0
1425,2017-03-29,55.70026659944825,15.064169693722777,79.6916798120215,0.0,0.02757922113506087,-8.683886392160732,47.04395942842258,55.47600173950195,0,0.0
1426,2017-03-30,55.78849407089955,15.542923286553899,80.16320862691687,0.0,-0.2720642402281229,-8.26813895963354,47.24829087103789,55.58399963378906,0,0.0
1427,2017-03-31,55.87672154235081,15.189437371559912,80.3727646592023,0.0,-0.3664959638967666,-7.805049520564117,47.70517605788992,55.65999984741211,0,0.0
1428,2017-04-03,56.14140395670467,18.907956861243854,84.85827209062376,0.0,-0.06254976350603642,-6.141524631544832,49.937329561653804,59.70399856567383,0,0.0
1429,2017-04-04,56.229631428155926,18.64197567419013,82.60046269711262,0.0,0.13238001234670874,-5.501830047419812,50.860181393082826,60.7400016784668,0,0.0
1430,2017-04-05,56.31785889960721,16.521651659172882,85.88361182716902,0.0,0.02757922113481678,-4.824442671372991,51.52099544936904,59.0,0,0.0
1431,2017-04-06,56.406086371058485,18.979173943226876,85.93387375616551,0.0,-0.27206424022841597,-4.1135136616351256,52.020508469194944,59.7400016784668,0,0.0
1432,2017-04-07,56.49431384250977,19.43818294147248,88.27450325953822,0.0,-0.36649596389757094,-3.3740602003980493,52.75375767821415,60.507999420166016,0,0.0
1433,2017-04-10,56.758996256863604,22.943533087716627,88.91211873360305,0.0,-0.06254976350551095,-1.0477855552045177,55.648660938153576,62.47800064086914,0,0.0
1434,2017-04-11,56.844521934497,22.921691024426963,87.84849039206271,0.0,0.1323800123466268,-0.2615997255578452,56.71530222128578,61.742000579833984,0,0.0
1435,2017-04-12,56.93004761213037,24.84886235805834,90.45485608232259,0.0,0.027579221135163843,0.515531865309907,57.473158698575446,59.36800003051758,0,0.0
1436,2017-04-13,57.01557328976379,23.976483930649785,90.10042392015954,0.0,-0.27206424022786657,1.2740681690289892,58.01757721856492,60.79999923706055,0,0.0
1437,2017-04-17,57.357676000297346,28.24288957190295,93.21997902052507,0.0,-0.06254976350544716,3.9212546431792155,61.21638087997111,60.28799819946289,0,0.0
1438,2017-04-18,57.443201677930766,30.340708563515523,96.7649202605844,0.0,0.13238001234672891,4.43608030063217,62.011661990909666,60.04999923706055,0,0.0
1439,2017-04-19,57.528727355564136,28.781271048392686,95.11746512459092,0.0,0.027579221135048963,4.873164741900981,62.429471318600164,61.104000091552734,0,0.0
1440,2017-04-20,57.61425303319755,29.077449797649983,97.04452274159388,0.0,-0.27206424022750736,5.224190563473485,62.56637935644353,60.50199890136719,0,0.0
1441,2017-04-21,57.69977871083095,28.363876083989794,95.52821634170311,0.0,-0.3664959638967816,5.4818343548570745,62.815117101791245,61.119998931884766,0,0.0
1442,2017-04-24,57.9563557437311,31.038484845695425,97.59734302363543,0.0,-0.06254976350564857,5.640056591732283,63.533862571957734,61.60599899291992,0,0.0
1443,2017-04-25,58.04188142136452,32.21360901184142,98.59659197692096,0.0,0.13238001234664698,5.4771359617499575,63.651397395461125,62.757999420166016,0,0.0
1444,2017-04-26,58.12740709899792,28.239334830368275,96.57061612150677,0.0,0.027579221134804873,5.2051240934511664,63.36011041358389,62.03400039672852,0,0.0
1445,2017-04-27,58.21293277663131,29.234560941221826,98.06710410808529,0.0,-0.2720642402277053,4.825902637864947,62.766771174268555,61.72600173950195,0,0.0
1446,2017-04-28,58.29845845426471,30.28826132102476,94.52469961314016,0.0,-0.3664959638972853,4.343155447292975,62.275117937660404,62.81399917602539,0,0.0
1447,2017-05-01,58.55503548716489,26.37917542354786,94.83538961178557,0.0,-0.06254976350584994,2.3369152436745697,60.82940096733361,64.56600189208984,0,0.0
1448,2017-05-02,58.640561164798285,26.428511153195842,95.61100228353449,0.0,0.13238001234656505,1.5113845049142376,60.28432568205909,63.77799987792969,0,0.0
1449,2017-05-03,58.726086842431684,26.056003793176657,93.82245712248559,0.0,0.02757922113456083,0.6256689667647192,59.379335030330964,62.20399856567383,0,0.0
1450,2017-05-04,58.8116125200651,26.789729122332027,91.57100015617839,0.0,-0.272064240227251,-0.3075347402038258,58.23201353963402,59.09199905395508,0,0.0
1451,2017-05-05,58.89713819769847,24.751463682573657,91.59008146936594,0.0,-0.36649596389689065,-1.274663182807415,57.25597905099416,61.66999816894531,0,0.0
1452,2017-05-08,59.15371523059865,19.524286935614114,87.8088721399723,0.0,-0.06254976350558965,-4.236470783572941,54.854694683520115,61.4379997253418,0,0.0
1453,2017-05-09,59.23924090823207,21.471871916047277,88.73119283180492,0.0,0.13238001234666713,-5.19563524755986,54.17598567301888,64.25199890136719,0,0.0
1454,2017-05-10,59.32476658586544,19.240596590187824,85.37037137406057,0.0,0.027579221134907846,-6.117358770711121,53.234987036289226,65.04399871826172,0,0.0
1455,2017-05-11,59.41029226349886,16.7436337757342,85.73889225252697,0.0,-0.272064240227544,-6.988638955978832,52.14958906729248,64.62000274658203,0,0.0
1456,2017-05-12,59.49581794113223,18.95715971735113,84.49316614768074,0.0,-0.366495963896496,-7.797530094638043,51.33179188259769,64.96199798583984,0,0.0
1457,2017-05-15,59.75239497403241,17.314427094363356,82.9636597642927,0.0,-0.06254976350552588,-9.751001213938856,49.938843996588034,63.17599868774414,0,0.0
1458,2017-05-16,59.83792065166583,15.77581603391106,82.07923001369048,0.0,0.13238001234658522,-10.219613133304872,49.750687530707545,63.402000427246094,0,0.0
1459,2017-05-17,59.9234463292992,19.542190291495434,85.85957354417137,0.0,0.027579221134792962,-10.589084296567702,49.36194125386629,61.22200012207031,0,0.0
1460,2017-05-18,60.00897200693262,12.55322132771859,83.79455134267435,0.0,-0.2720642402278371,-10.857577156998246,48.87933060970654,62.61199951171875,0,0.0
1461,2017-05-19,60.094497684565994,15.623916540620431,81.47530455539781,0.0,-0.3664959638964019,-11.025200136366594,48.702801584302996,62.16600036621094,0,0.0
1462,2017-05-22,60.351074717466176,14.462944025162079,83.11989724536265,0.0,-0.0625497635057273,-10.95189116286174,49.336633791098706,62.06999969482422,0,0.0
1463,2017-05-23,60.436600395099596,16.679294080670246,80.12672611096336,0.0,0.1323800123468312,-10.75358073855497,49.81539966889146,60.77199935913086,0,0.0
1464,2017-05-24,60.522126072732966,15.601676222868525,83.08478656766785,0.0,0.027579221135010795,-10.48108759971599,50.06861769415199,62.04399871826172,0,0.0
1465,2017-05-25,60.60765175036639,18.360218483267627,81.93930633078787,0.0,-0.27206424022728765,-10.143812468688536,50.19177504145056,63.36600112915039,0,0.0
1466,2017-05-26,60.69317742799978,19.04890571978728,86.59007133183889,0.0,-0.36649596389660505,-9.751972213265255,50.57470925083791,65.02799987792969,0,0.0
1467,2017-05-30,61.03528013853336,19.200736136478284,86.16711939816295,0.0,0.13238001234674926,-7.856287766848611,53.3113723840315,67.0199966430664,0,0.0
