,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
351,2020-02-05,-0.6418843697864873,2.1873522921619157,9.63649776279385,0.0,0.5902675790177027,5.884022829433757,5.832406038664972,4.389999866485596,0,0.0
352,2020-02-06,-0.611965727451706,2.4599467604859027,9.52269552560015,0.0,0.6550329618085472,5.872047582164975,5.915114816521816,4.079999923706055,0,0.0
353,2020-02-07,-0.5820470851169246,2.10782103986379,9.520643201753012,0.0,0.5947776343962761,5.8498381985671895,5.862568747846541,3.809999942779541,0,0.0
354,2020-02-10,-0.49229115811258045,2.004376287382377,9.274489230591023,0.0,0.6052028029928279,5.702488640747603,5.815400285627851,3.869999885559082,0,0.0
355,2020-02-11,-0.4623725157777991,1.741866074322,9.428146182904422,0.0,0.6326524232522913,5.621028919353703,5.791308826828195,3.9600000381469727,0,0.0
356,2020-02-12,-0.43245387344301767,2.1305890434078307,9.372064102354033,0.0,0.5902675790177425,5.521365043542222,5.6791787491169465,4.070000171661377,0,0.0
357,2020-02-13,-0.4025352311082381,2.0491054197810055,9.451480060252685,0.0,0.6550329618083356,5.402776943408308,5.655274674108407,4.03000020980835,0,0.0
358,2020-02-14,-0.32304649253855816,1.946622677894608,9.272070538650542,0.0,0.5947776343947832,5.264918639953911,5.536649781810136,3.7699999809265137,0,0.0
359,2020-02-18,-0.005091538259824517,1.381242284020297,8.988657089221473,0.0,0.6326524232524486,4.527504642112518,5.155065527105142,3.799999952316284,0,0.0
360,2020-02-19,0.0743972003098554,1.0938284205944773,8.565124045765899,0.0,0.5902675790177084,4.301651537140027,4.966316316467591,4.079999923706055,0,0.0
361,2020-02-20,0.1538859388795423,1.237827628227441,8.575779125562056,0.0,0.6550329618089361,4.062395921500537,4.871314822189015,4.260000228881836,0,0.0
362,2020-02-21,0.23337467744922918,1.0201240223994248,8.167804127881427,0.0,0.5947776343932901,3.811832313400866,4.639984625243386,4.079999923706055,0,0.0
363,2020-02-24,0.47184089315827593,0.49493054803237124,8.094618230078055,0.0,0.6052028029957557,3.0159601903630637,4.093003886517096,3.880000114440918,0,0.0
364,2020-02-25,0.5513296317279558,0.1053669567175945,7.528187214589784,0.0,0.6326524232511156,2.744317105586418,3.9282991605654893,4.400000095367432,0,0.0
365,2020-02-26,0.6308183702976428,0.004451020627686087,7.366835148959421,0.0,0.5902675790177483,2.4737077272033763,3.694793676518767,4.340000152587891,0,0.0
366,2020-02-27,0.7103071088673226,0.0692632114022007,7.422269287227336,0.0,0.6550329618064356,2.206540020275285,3.5718800909490427,4.139999866485596,0,0.0
367,2020-02-28,0.7897958474370096,-0.20493004377012464,6.941837070792573,0.0,0.5947776343917972,1.9450604617415055,3.329633943570312,4.130000114440918,0,0.0
368,2020-03-02,1.0282620631460562,-1.0908769169154255,6.606346734383101,0.0,0.6052028029972196,1.2137324910071075,2.8471973571503835,4.110000133514404,0,0.0
369,2020-03-03,1.1077508017157363,-0.9823919480452282,6.480443743452528,0.0,0.6326524232512728,0.9925422130741852,2.7329454380411944,4.059999942779541,0,0.0
370,2020-03-04,1.187239540285423,-1.1657642759444211,6.197843896948118,0.0,0.5902675790176888,0.7842624913113181,2.5617696106144296,3.869999885559082,0,0.0
371,2020-03-05,1.266728278855103,-0.9030111066380142,6.127849782408222,0.0,0.6550329618078481,0.5893369370740638,2.511098177737015,3.7200000286102295,0,0.0
372,2020-03-06,1.346217017424783,-1.4011398683673073,6.111502502608048,0.0,0.5947776343917303,0.4078551189664039,2.348849770782917,3.549999952316284,0,0.0
373,2020-03-09,1.5846832331338365,-1.5746192870233966,5.89616618996376,0.0,0.605202802992351,-0.060025068711648207,2.1298609674145395,3.289999961853028,0,0.0
374,2020-03-10,1.6641719717035166,-1.7863271723294594,5.7275867626071415,0.0,0.6326524232506849,-0.1932993377712888,2.103525057182913,3.5,0,0.0
375,2020-03-11,1.7436607102731965,-1.5786870336202519,5.759836202520837,0.0,0.5902675790176916,-0.3172482980515267,2.016679991239361,3.319999933242798,0,0.0
376,2020-03-12,1.8231494488428834,-1.3433323186545183,5.795249949327709,0.0,0.6550329618076365,-0.43334226248251767,2.044840148168002,3.130000114440918,0,0.0
377,2020-03-13,1.9026381874125633,-1.695542269652617,5.708265578876487,0.0,0.5947776343888111,-0.5431491041914916,1.9542667176098827,3.109999895095825,0,0.0
378,2020-03-16,2.141104403121617,-2.092581999649274,5.671969084140532,0.0,0.605202802993815,-0.8507785548863351,1.8955286512290965,2.940000057220459,0,0.0
379,2020-03-17,2.220593141691297,-1.6569064799207343,5.575094338288858,0.0,0.6326524232508419,-0.9510547419106571,1.902190823031482,2.900000095367432,0,0.0
380,2020-03-18,2.300081880260977,-1.8565192610899157,5.537911683320754,0.0,0.5902675790176946,-1.0523528893275673,1.8379965699511043,2.430000066757202,0,0.0
381,2020-03-19,2.379570618830664,-1.8787170153393429,5.682921222013533,0.0,0.6550329618074249,-1.1556625716532187,1.87894100898487,2.380000114440918,0,0.0
382,2020-03-20,2.4590593574003434,-1.7767293202254812,5.7141680764038725,0.0,0.5947776343951788,-1.2617181738729155,1.7921188179226069,2.400000095367432,0,0.0
383,2020-03-23,2.6975255731093903,-2.1632767677084486,5.549931651406056,0.0,0.6052028029938992,-1.5993832184873968,1.7033451576158924,2.369999885559082,0,0.0
384,2020-03-24,2.777014311679077,-1.768591313097296,5.545992180971634,0.0,0.6326524232495091,-1.7179307774004204,1.6917359575281656,2.5999999046325684,0,0.0
385,2020-03-25,2.8565030502487643,-2.0882605420455174,5.32239908868535,0.0,0.5902675790176721,-1.8384740303614173,1.608296598905019,2.759999990463257,0,0.0
386,2020-03-26,2.935991806596043,-1.8505533139965789,5.527034038334471,0.0,0.6550329618088374,-1.9599984558778345,1.6310263125270457,2.930000066757202,0,0.0
387,2020-03-27,3.0154805629433215,-2.084057688808162,5.4065137142145,0.0,0.5947776343936859,-2.081253833839498,1.5290043634975092,2.8399999141693115,0,0.0
388,2020-03-30,3.2539468319851648,-2.0606771993302337,5.115886463480339,0.0,0.6052028029967428,-2.428258874025653,1.4308907609562542,2.7100000381469727,0,0.0
389,2020-03-31,3.3334355883324505,-2.137728717807163,4.831531817249537,0.0,0.63265242325197,-2.5327646870543377,1.433323324530083,2.7799999713897705,0,0.0
390,2020-04-01,3.412924344679729,-2.315060607291518,5.023675169515547,0.0,0.5902675790176751,-2.6288356176889205,1.3743563060084836,2.650000095367432,0,0.0
391,2020-04-02,3.492413101027008,-2.140755248449172,5.214432099840361,0.0,0.6550329618086259,-2.714844345758262,1.4326017170773722,2.390000104904175,0,0.0
392,2020-04-03,3.5719018573742938,-2.0389806092107787,5.008826129355529,0.0,0.594777634393619,-2.7893027208474037,1.3773767709205091,2.400000095367432,0,0.0
393,2020-04-06,3.8103681264161366,-2.326194209435093,5.0125081699632945,0.0,0.6052028029968268,-2.931717560433452,1.4838533689795113,2.470000028610229,0,0.0
394,2020-04-07,3.8898568827634157,-2.030701497989832,5.175122220887904,0.0,0.6326524232513819,-2.9497174811134284,1.572791824901369,2.700000047683716,0,0.0
395,2020-04-08,3.9693456391106943,-2.2672186791638027,5.104410520050759,0.0,0.590267579017678,-2.952568350886103,1.6070448672422688,2.740000009536743,0,0.0
396,2020-04-09,4.04883439545798,-1.624208680272289,5.536193856163543,0.0,0.6550329618092262,-2.940571950599262,1.763295406667945,2.6700000762939453,0,0.0
397,2020-04-13,4.366789420847102,-1.6096057907319499,5.865570298094994,0.0,0.605202802996911,-2.7633945515366363,2.208597672307377,2.970000028610229,0,0.0
398,2020-04-14,4.4462781771943805,-1.3597024064539167,6.060787674951341,0.0,0.6326524232507941,-2.694740411741723,2.384190188703452,3.009999990463257,0,0.0
399,2020-04-15,4.525766933541666,-1.3576231076643321,6.046871825816959,0.0,0.5902675790176807,-2.6205995226780963,2.4954349898812507,3.200000047683716,0,0.0
400,2020-04-16,4.605255689888945,-0.9298776045455416,6.426501507443765,0.0,0.6550329618075379,-2.543518911236931,2.7167697404595517,3.25,0,0.0
401,2020-04-17,4.684744446236224,-1.0298848850520461,6.640867534077952,0.0,0.5947776343906329,-2.4661955535979043,2.813326527028953,3.2100000381469727,0,0.0
402,2020-04-20,4.923210715278067,-0.5197251365336881,6.8714970404976246,0.0,0.6052028029983747,-2.2606047958027204,3.2678087224737213,3.190000057220459,0,0.0
403,2020-04-21,5.002699471625353,-0.3058670922848065,7.116422135897138,0.0,0.63265242325251,-2.2099494541178095,3.4254024407600534,3.0199999809265137,0,0.0
404,2020-04-22,5.082188227972631,0.011383753844692606,7.4059666087893365,0.0,0.5902675790177208,-2.172430284498159,3.5000255224921926,3.0899999141693115,0,0.0
405,2020-04-23,5.16167698431991,-0.05945927896016984,7.496371880026686,0.0,0.6550329618081383,-2.1502210577578307,3.6664888883702176,3.059999942779541,0,0.0
406,2020-04-24,5.241165740667196,-0.011813928290212775,7.448780878905478,0.0,0.5947776343905661,-2.1451802579914787,3.6907631170662833,2.940000057220459,0,0.0
407,2020-04-27,5.479632009709039,0.14376436527590916,7.332297305220863,0.0,0.6052028029935064,-2.2458979423834524,3.838936870319093,3.240000009536743,0,0.0
408,2020-04-28,5.559120766056318,-0.02567344534352972,7.500960279457977,0.0,0.6326524232526672,-2.320186251304287,3.8715869380046986,3.3399999141693115,0,0.0
409,2020-04-29,5.638609522403597,0.005122090843376837,7.645060601621291,0.0,0.5902675790176865,-2.4147179198169293,3.814159181604354,3.609999895095825,0,0.0
410,2020-04-30,5.718098278750889,0.06281700223030284,7.472619735602259,0.0,0.6550329618079267,-2.528709498511937,3.844421742046879,3.4100000858306885,0,0.0
411,2020-05-01,5.797587035098168,0.17148173466844124,7.689572240337732,0.0,0.5947776343940815,-2.6609127418873917,3.731451927604858,3.180000066757202,0,0.0
412,2020-05-04,6.036053304140011,-0.07581996577315238,6.883288159991528,0.0,0.6052028029949702,-3.147913741052545,3.493342366082436,3.3399999141693115,0,0.0
413,2020-05-05,6.115542133109837,-0.2045594530816367,7.230259146629025,0.0,0.632652423251334,-3.3322419503552623,3.4159526060059098,3.2799999713897705,0,0.0
414,2020-05-06,6.195030962079663,-0.4934230271387573,6.770335186377288,0.0,0.5902675790177265,-3.522764780883348,3.2625337602140414,3.619999885559082,0,0.0
415,2020-05-07,6.274519791049497,-0.4573895673402942,6.786729521257782,0.0,0.6550329618085271,-3.7162923105035333,3.2132604423544904,3.630000114440918,0,0.0
416,2020-05-08,6.354008620019322,-0.7731892026068737,6.562054624607402,0.0,0.5947776343940147,-3.909527166286429,3.0392590881269084,3.7699999809265137,0,0.0
417,2020-05-11,6.592475106928815,-0.8897033658487993,6.2304413219808366,0.0,0.6052028029950542,-4.454446404260534,2.743231505663336,3.740000009536743,0,0.0
418,2020-05-12,6.671963935898641,-1.2224005676434433,6.211057550417065,0.0,0.6326524232514914,-4.613976514807844,2.690639844342288,3.619999885559082,0,0.0
419,2020-05-13,6.751452764868475,-1.1424119063549303,6.19300726286581,0.0,0.5902675790176668,-4.757685428428198,2.584034915457943,3.440000057220459,0,0.0
420,2020-05-14,6.8309415938383005,-1.4870326590941791,6.402419935053304,0.0,0.6550329618091276,-4.883139365549796,2.6028351900976325,3.450000047683716,0,0.0
421,2020-05-15,6.910430422808133,-1.099820126746576,6.508216168912228,0.0,0.5947776343925217,-4.988262883918409,2.516945173282245,3.369999885559082,0,0.0
422,2020-05-18,7.148896909717619,-1.244813842318167,6.426708962017786,0.0,0.6052028029915656,-5.167066394295256,2.587033318413929,3.609999895095825,0,0.0
423,2020-05-19,7.228385738687445,-0.8383428961994046,6.234716989453435,0.0,0.6326524232516486,-5.1785071204071444,2.6825310415319485,3.690000057220459,0,0.0
424,2020-05-20,7.3078745676572785,-1.0463291912572747,6.702493491497552,0.0,0.5902675790176698,-5.1656918651718025,2.7324502815031453,3.4800000190734863,0,0.0
425,2020-05-21,7.387363396627104,-0.47061618990634696,6.484152191619039,0.0,0.6550329618097279,-5.129188712456349,2.913207645980483,3.3299999237060547,0,0.0
426,2020-05-22,7.466852225596938,-0.5594159558606968,6.6477591520316395,0.0,0.5947776343910288,-5.069986259308085,2.9916436006798817,3.2699999809265137,0,0.0
427,2020-05-26,7.7848075414762565,0.1635596027407703,7.587020485780081,0.0,0.6326524232510605,-4.638551348383159,3.7789086163441574,3.819999933242798,0,0.0
428,2020-05-27,7.864296370446082,-0.07350910095861966,7.799579487783688,0.0,0.5902675790176728,-4.4925869664103715,3.961976983053384,4.170000076293945,0,0.0
429,2020-05-28,7.943785199415909,0.5552299744827784,7.9535368485091915,0.0,0.6550329618072276,-4.3362612883707214,4.262556872852415,3.829999923706055,0,0.0
430,2020-05-29,8.023274028385742,0.7842937277320439,8.116692528714063,0.0,0.5947776343959703,-4.172170196895668,4.445881465886044,3.9800000190734863,0,0.0
431,2020-06-01,8.261740515295227,1.526344877560872,8.755549831426407,0.0,0.6052028029931136,-3.6587037609512394,5.208239557337102,4.260000228881836,0,0.0
432,2020-06-02,8.34122934426506,1.9464909429433563,9.365593301770687,0.0,0.6326524232504727,-3.488355416780517,5.4855263507350145,4.699999809265137,0,0.0
433,2020-06-03,8.420718173234887,1.9393578909484437,9.40593510514296,0.0,0.5902675790177129,-3.3218689503680427,5.689116801884557,5.599999904632568,0,0.0
434,2020-06-04,8.50020700220472,2.5376999147925394,9.575246731994424,0.0,0.65503296180864,-3.160944013978362,5.9942959500349975,5.96999979019165,0,0.0
435,2020-06-05,8.579695831174545,2.577638480466844,9.971277614265366,0.0,0.5947776343959035,-3.006985988440347,6.167487477130102,5.590000152587891,0,0.0
436,2020-06-08,8.818162318084031,3.1410891773889507,10.371758037011853,0.0,0.6052028029945774,-2.596213011864744,6.8271521092138645,5.96999979019165,0,0.0
437,2020-06-09,8.897651147053864,3.326670150283808,11.049788964425177,0.0,0.6326524232521885,-2.477813367148519,7.052490203157534,6.679999828338623,0,0.0
438,2020-06-10,8.97713997602369,3.2041073223207825,10.817785970087753,0.0,0.5902675790176785,-2.368648687055608,7.19875886798576,6.300000190734863,0,0.0
439,2020-06-11,9.056628804993524,3.9480011173962453,11.093182349668597,0.0,0.6550329618084285,-2.2682822456122973,7.443379521189655,5.909999847412109,0,0.0
440,2020-06-12,9.13611763396335,3.9532140544077583,11.25340910838358,0.0,0.5947776343944103,-2.1760405004122396,7.55485476794552,6.099999904632568,0,0.0
441,2020-06-15,9.386112772034204,4.07077697137105,11.590278518480112,0.0,0.6052028029960412,-1.9386375487408198,8.052678026289426,6.829999923706055,0,0.0
442,2020-06-16,9.469444484724486,4.578629784193958,12.056743053577437,0.0,0.6326524232523458,-1.8688960944899158,8.233200813486915,6.989999771118164,0,0.0
443,2020-06-17,9.552776197414769,4.527785913933165,12.276944410774806,0.0,0.5902675790177185,-1.8018793046240866,8.341164471808401,6.840000152587891,0,0.0
444,2020-06-18,9.63610791010505,4.716734669906028,12.289642745286628,0.0,0.6550329618090289,-1.7364389101532922,8.554701961760786,7.179999828338623,0,0.0
445,2020-06-19,9.71943962279534,4.98135648861831,12.3216870304754,0.0,0.5947776343929174,-1.671515516583514,8.642701740604743,7.340000152587891,0,0.0
446,2020-06-22,9.969434760866188,5.438203838292571,12.80845803169587,0.0,0.6052028029961253,-1.4714342737047672,9.103203290157545,7.429999828338623,0,0.0
447,2020-06-23,10.052766473556476,5.458482008251496,12.781734107021448,0.0,0.6326524232510127,-1.4011215034630973,9.284297393344392,7.230000019073486,0,0.0
448,2020-06-24,10.136098186246759,5.722550922708376,13.319783327865217,0.0,0.5902675790177584,-1.3286347338387268,9.39773103142579,6.860000133514404,0,0.0
449,2020-06-25,10.21942989893704,5.997750396489501,13.72414979424967,0.0,0.6550329618073405,-1.2541186681910759,9.620344192553304,7.079999923706055,0,0.0
450,2020-06-26,10.302761611627323,6.012003402715646,13.483665346484802,0.0,0.5947776343914245,-1.177963293746932,9.719575952271816,6.900000095367432,0,0.0
451,2020-06-29,10.552756749698176,6.490658267896713,13.690925611615812,0.0,0.6052028029975894,-0.9469997229984993,10.210959829697266,7.230000019073486,0,0.0
452,2020-06-30,10.636088462388459,6.552071736375054,14.317577949357545,0.0,0.6326524232511699,-0.8726206615435026,10.396120224096126,7.71999979019165,0,0.0
453,2020-07-01,10.719420175078742,6.667375728550366,14.352851620009139,0.0,0.590267579017699,-0.8016575040478008,10.508030250048641,7.909999847412109,0,0.0
454,2020-07-02,10.80275188776903,7.475948670271163,14.341612524134748,0.0,0.655032961807941,-0.73553231091553,10.722252538661442,9.380000114440918,0,0.0
455,2020-07-06,11.136078738530166,7.299388878189096,14.701529066349849,0.0,0.6052028029927208,-0.548380614783939,11.192900926738949,11.510000228881836,0,0.0
456,2020-07-07,11.21941045122045,7.754943217837052,15.179285969207253,0.0,0.632652423250582,-0.5276541224884582,11.324408751982574,13.220000267028809,0,0.0
457,2020-07-08,11.30274216391073,7.560262295502499,15.071036603490924,0.0,0.590267579017702,-0.519583531862213,11.373426211066219,12.880000114440918,0,0.0
458,2020-07-09,11.386073876601028,7.835130466323529,15.055308344692353,0.0,0.6550329618077294,-0.5249421240541139,11.516164714354643,14.56999969482422,0,0.0
459,2020-07-10,11.469405589291311,7.520779965862456,15.155213765001555,0.0,0.5947776343884386,-0.5442539053972866,11.519929318282463,14.979999542236328,0,0.0
460,2020-07-13,11.719400727362164,7.646074978890006,15.25256951612212,0.0,0.6052028029941846,-0.6869457193932095,11.63765781096314,13.84000015258789,0,0.0
461,2020-07-14,11.802732440052447,8.043298073895219,15.548578252338853,0.0,0.632652423249994,-0.7616209682362873,11.673763895066154,14.09000015258789,0,0.0
462,2020-07-15,11.886064152742728,7.848564466371237,15.290316981696765,0.0,0.5902675790177045,-0.8485316617319373,11.627800070028496,13.520000457763672,0,0.0
463,2020-07-16,11.969395865433011,7.701194131918171,15.281763701217297,0.0,0.6550329618075178,-0.9464539477449473,11.677974879495581,12.9399995803833,0,0.0
464,2020-07-17,12.0527275781233,7.742257303742378,15.214240325589648,0.0,0.5947776343948061,-1.0539024298799693,11.593602782638136,11.09000015258789,0,0.0
465,2020-07-20,12.302722716194147,7.734989827181467,15.133762953823805,0.0,0.6052028029942688,-1.415259295924322,11.492666223264093,12.81999969482422,0,0.0
466,2020-07-21,12.386054428884437,7.632680762564795,15.107016673503143,0.0,0.6326524232494061,-1.5418317548029328,11.476875097330911,12.880000114440918,0,0.0
467,2020-07-22,12.469386141574704,7.89239263820244,15.10629812694493,0.0,0.5902675790176823,-1.6677559353770388,11.391897785215347,12.380000114440918,0,0.0
468,2020-07-23,12.585149338889007,8.008953078575773,14.9936284614073,0.0,0.6550329618089303,-1.790745342821131,11.449436957876806,12.149999618530272,0,0.0
469,2020-07-24,12.70091253620331,7.775326157790563,14.903488402955913,0.0,0.5947776343933133,-1.9085404785880653,11.387149692008558,11.81999969482422,0,0.0
470,2020-07-27,13.04820212814619,7.623643406921486,15.1382812110653,0.0,0.6052028029971125,-2.209566523767551,11.443838407375752,11.6899995803833,0,0.0
471,2020-07-28,13.163965325460493,7.779230854680705,14.974093670867497,0.0,0.6326524232518672,-2.286166585980374,11.510451162731986,12.270000457763672,0,0.0
472,2020-07-29,13.279728522774782,7.7979165731261375,15.491709024954309,0.0,0.5902675790176481,-2.3482754240518506,11.521720677740579,12.699999809265137,0,0.0
473,2020-07-30,13.395491720089083,7.974261521647141,15.59101273540437,0.0,0.6550329618087186,-2.3947030986311515,11.65582158326665,12.199999809265137,0,0.0
474,2020-07-31,13.511254917403372,7.901826123615269,15.60889387173032,0.0,0.5947776343918205,-2.4245485110111242,11.681484040784069,11.9399995803833,0,0.0
475,2020-08-03,13.858544509346267,8.625134792232036,15.825294828902681,0.0,0.6052028029971966,-2.4101895500022836,12.05355776234118,13.600000381469728,0,0.0
476,2020-08-04,13.97430770666057,8.38349661378529,16.04320482897398,0.0,0.6326524232512792,-2.3708678344691765,12.236092295442672,13.640000343322754,0,0.0
477,2020-08-05,14.090070903974858,8.621357598010764,15.913271900000014,0.0,0.5902675790176882,-2.315089822051726,12.36524866094082,13.920000076293944,0,0.0
478,2020-08-06,14.20583410128916,8.878671408946635,16.398704448255476,0.0,0.6550329618093191,-2.243770994407004,12.617096068691474,13.84000015258789,0,0.0
479,2020-08-07,14.321597298603448,8.959316546921496,16.48682335028561,0.0,0.5947776343903273,-2.158082140445242,12.758292792548534,13.420000076293944,0,0.0
480,2020-08-10,14.668886890546343,9.613821498879505,17.18956547228292,0.0,0.6052028029972806,-1.8297095437211668,13.444380149822457,14.210000038146973,0,0.0
481,2020-08-11,14.784650087860632,10.107593522641915,17.42527534937892,0.0,0.6326524232506915,-1.702283593255256,13.715018917856067,12.989999771118164,0,0.0
482,2020-08-12,14.900413285174935,9.775134010423304,17.72546408661671,0.0,0.590267579017691,-1.569057643889987,13.921623220302639,13.359999656677246,0,0.0
483,2020-08-13,15.016176482489238,10.42616518188566,17.96593848573949,0.0,0.6550329618076307,-1.4320316485392892,14.239177795757579,13.359999656677246,0,0.0
484,2020-08-14,15.131939679803525,10.680805625397953,18.084959741146022,0.0,0.594777634396695,-1.293211562916547,14.433505751283672,13.100000381469728,0,0.0
485,2020-08-17,15.47922927174642,11.464157459839708,19.11883759474876,0.0,0.6052028030001243,-0.8853876040535502,15.199044470692993,14.050000190734863,0,0.0
486,2020-08-18,15.594992469060708,11.604189785806428,19.1758801355281,0.0,0.6326524232524071,-0.7583486561575704,15.469296236155545,14.300000190734863,0,0.0
487,2020-08-19,15.710755666375011,11.917057873323907,19.28200719015637,0.0,0.5902675790176939,-0.6384556093844775,15.662567636008227,14.0600004196167,0,0.0
488,2020-08-20,15.8265188636893,12.480046656909426,19.68925396336972,0.0,0.6550329618082312,-0.527089247214159,15.954462578283373,13.779999732971191,0,0.0
489,2020-08-21,15.942282061003603,12.385226280567444,19.777648822728274,0.0,0.5947776343966281,-0.4254507536201571,16.111608941780073,14.119999885559082,0,0.0
490,2020-08-24,16.289571652946496,12.965440817127023,20.313845564550526,0.0,0.6052028029938761,-0.1880462992018229,16.70672815673855,14.970000267028809,0,0.0
491,2020-08-25,16.405334850260786,13.282855249773093,20.512159584203637,0.0,0.6326524232525643,-0.13348990109897121,16.90449737241438,17.84000015258789,0,0.0
492,2020-08-26,16.521098047575087,13.388009797104976,20.79464035453837,0.0,0.5902675790176968,-0.09178360277656462,17.01958202381622,20.440000534057617,0,0.0
493,2020-08-27,16.636861244889374,13.50841169187752,20.77045213247419,0.0,0.6550329618080195,-0.06299390775303482,17.22890029894436,19.8799991607666,0,0.0
494,2020-08-28,16.75262444220368,13.464585595707295,21.10315457499952,0.0,0.594777634393709,-0.04702323421362568,17.30037884238376,18.5,0,0.0
495,2020-08-31,17.099914034146572,13.85492277178561,21.361631748740653,0.0,0.6052028029953399,-0.07289767113524848,17.632219166006664,19.030000686645508,0,0.0
496,2020-09-01,17.33216880450118,14.496498452521235,21.424179587055313,0.0,0.6326524232512313,-0.10447172528881843,17.860349502463592,20.1200008392334,0,0.0
497,2020-09-02,17.564423574855812,14.34627651585546,21.69525015878019,0.0,0.5902675790177369,-0.14645419260112796,18.00823696127242,19.899999618530277,0,0.0
498,2020-09-03,17.79667834521042,14.568370172144647,21.72173601377784,0.0,0.6550329618094322,-0.19809414540429432,18.25361716161556,18.700000762939453,0,0.0
499,2020-09-04,18.028933115565028,14.725407239114972,22.05556852250231,0.0,0.5947776343936421,-0.2585882002482525,18.365122549710417,17.979999542236328,0,0.0
500,2020-09-08,18.957952196983452,15.417739900937026,22.86981063787192,0.0,0.6326524232513884,-0.5719374146955372,19.018667205539305,17.030000686645508,0,0.0
501,2020-09-09,19.19020696733806,15.303150069062513,22.903404457935956,0.0,0.5902675790176772,-0.6637016808575193,19.116772865498216,18.09000015258789,0,0.0
502,2020-09-10,19.422461737692668,15.55463414474103,22.977870582704014,0.0,0.6550329618069316,-0.759067140186163,19.318427559313438,17.739999771118164,0,0.0
503,2020-09-11,19.654716508047272,15.511622631340783,23.186127996264908,0.0,0.5947776343921491,-0.8571643283591753,19.392329814080245,17.969999313354492,0,0.0
504,2020-09-14,20.351480819111092,15.991118615256404,23.710431609128637,0.0,0.6052028029919353,-1.1593950706583667,19.797288551444662,18.729999542236328,0,0.0
505,2020-09-15,20.5837355894657,16.176644558273576,23.68340727422082,0.0,0.6326524232515457,-1.260064435373487,19.95632357734376,19.190000534057617,0,0.0
506,2020-09-16,20.815990359820333,16.53456799141869,23.692657312150807,0.0,0.5902675790176802,-1.3593904942224337,20.04686744461558,19.01000022888184,0,0.0
507,2020-09-17,21.04824513017497,16.25269900676765,23.797974412519167,0.0,0.6550329618075321,-1.4566254159538625,20.24665267602864,19.299999237060547,0,0.0
508,2020-09-18,21.280499900529577,16.65529680796254,24.158464710722434,0.0,0.5947776343906562,-1.5510480758107652,20.324229459109468,19.40999984741211,0,0.0
509,2020-09-21,21.977264211593397,17.02671758838964,24.40770418741447,0.0,0.6052028029920195,-1.8106924734225907,20.771774541162827,18.809999465942383,0,0.0
510,2020-09-22,22.209518981948,17.081254846804892,24.664552626786325,0.0,0.6326524232502128,-1.8872964092193298,20.954874995978884,19.229999542236328,0,0.0
511,2020-09-23,22.44177375230261,17.43452519964046,24.550834247185552,0.0,0.590267579017683,-1.9580000334412848,21.074041297879006,17.959999084472656,0,0.0
512,2020-09-24,22.674028522657213,17.307218248141922,25.14517629658843,0.0,0.6550329618073205,-2.022321846663011,21.306739637801524,17.850000381469727,0,0.0
513,2020-09-25,22.90628329301182,17.62670020484986,25.27674806359983,0.0,0.5947776343955977,-2.0798389304095712,21.421221996997847,18.31999969482422,0,0.0
514,2020-09-28,23.60304760407564,18.13862638314717,25.770101842475622,0.0,0.6052028029934834,-2.208334621121489,21.999915785947636,18.809999465942383,0,0.0
515,2020-09-29,23.835302374430277,18.401075172596627,25.875284632873996,0.0,0.63265242325037,-2.2357759551446046,22.232178842536044,20.850000381469727,0,0.0
516,2020-09-30,24.06755714478488,18.482572046558452,26.356028226751867,0.0,0.5902675790177229,-2.255368309023234,22.40245641477937,21.21999931335449,0,0.0
517,2020-10-01,24.29981191513949,18.933186342366,26.38057760327147,0.0,0.655032961808733,-2.2671433447019256,22.687701532246297,21.76000022888184,0,0.0
518,2020-10-02,24.532066685494097,19.02483515847521,26.75903881853475,0.0,0.5947776343955309,-2.2712150470820966,22.855629272807533,21.18000030517578,0,0.0
519,2020-10-05,25.228830996557917,19.63517306492925,27.435811142965942,0.0,0.6052028029949471,-2.2395069421526554,23.594526857400208,21.59000015258789,0,0.0
520,2020-10-06,25.46108576691252,20.076346967863696,27.623838973633084,0.0,0.6326524232520855,-2.21540004706127,23.87833814310334,20.670000076293945,0,0.0
521,2020-10-07,25.69334053726713,20.274192523882682,27.72196860518513,0.0,0.5902675790176888,-2.1852103254123625,24.098397790872454,21.559999465942383,0,0.0
522,2020-10-08,25.925595307621737,20.642000461234353,28.19579276592248,0.0,0.6550329618085213,-2.149402732846618,24.43122553658364,21.440000534057617,0,0.0
523,2020-10-09,26.24385242816378,20.8297086242986,28.51478605597976,0.0,0.5947776343926119,-2.108456128115221,24.730173934441172,21.46999931335449,0,0.0
524,2020-10-12,27.198623789789885,21.239345891230023,29.028774119904668,-0.9232213235364707,0.605202802996411,-1.9594057543586805,24.921199514891143,21.850000381469727,0,0.0
525,2020-10-13,27.516880910331928,22.631777705404506,29.871207438553277,0.0,0.6326524232522429,-1.902341263730271,26.2471920698539,21.6200008392334,-1,0.046798188108071466
526,2020-10-14,27.83513803087397,22.93039626542135,30.213480175414666,0.0,0.5902675790176665,-1.8421069249477109,26.583298684943927,26.5,0,0.0
527,2020-10-15,28.153395151416017,23.14706195784259,30.691829686801004,0.0,0.6550329618091218,-1.778884697425185,27.029543415799953,28.06999969482422,0,0.0
